Id,SalePrice
1461,113927.28
1462,154150.2
1463,163856.94
1464,166120.31
1465,198773.22
1466,178078.9
1467,160506.58
1468,163504.36
1469,181273.47
1470,116939.22
1471,181406.3
1472,89980.52
1473,94853.58
1474,152116.7
1475,128875.83
1476,373962.2
1477,241579.73
1478,308970.4
1479,324520.6
1480,477910.56
1481,323034.34
1482,204196.05
1483,183281.2
1484,176396.67
1485,156206.6
1486,201600.95
1487,358614.6
1488,235866.55
1489,181190.98
1490,202873.98
1491,184787.69
1492,109835.22
1493,153325.17
1494,295049.47
1495,313285.3
1496,213813.3
1497,196475.11
1498,151530.14
1499,151348.73
1500,147950.39
1501,177476.06
1502,142182.73
1503,235360.66
1504,217176.08
1505,203127.89
1506,220517.39
1507,256297.28
1508,200597.61
1509,164667.92
1510,143927.0
1511,150059.44
1512,165919.98
1513,150478.14
1514,144928.23
1515,200496.28
1516,155564.33
1517,132389.3
1518,164002.98
1519,189282.77
1520,131743.05
1521,135216.67
1522,156347.19
1523,120968.48
1524,112923.47
1525,120865.24
1526,121961.01
1527,84629.58
1528,116904.734
1529,140165.89
1530,154773.36
1531,130895.516
1532,106292.17
1533,155457.73
1534,116904.58
1535,131289.45
1536,121109.625
1537,82587.09
1538,142447.92
1539,149598.34
1540,147906.92
1541,128639.85
1542,127488.75
1543,182707.52
1544,104363.79
1545,104534.98
1546,113627.625
1547,132985.64
1548,131347.39
1549,92768.805
1550,138850.48
1551,128760.65
1552,150937.58
1553,126728.414
1554,106894.086
1555,168201.77
1556,116859.5
1557,123715.64
1558,96451.16
1559,124506.79
1560,145468.64
1561,155384.64
1562,113901.09
1563,114490.45
1564,158898.95
1565,135469.81
1566,182742.98
1567,91412.48
1568,213070.12
1569,114508.78
1570,107638.125
1571,124196.97
1572,126358.49
1573,190055.11
1574,149485.89
1575,184541.62
1576,206183.64
1577,181638.6
1578,126174.34
1579,136438.64
1580,181696.1
1581,138295.56
1582,128026.266
1583,319541.28
1584,235314.11
1585,145891.11
1586,67170.22
1587,87676.76
1588,142129.98
1589,111179.66
1590,130127.25
1591,109223.33
1592,118483.19
1593,122850.06
1594,176204.3
1595,129902.086
1596,227044.73
1597,185110.42
1598,161539.78
1599,158733.55
1600,175254.8
1601,63733.582
1602,97237.47
1603,93507.016
1604,239643.94
1605,227324.05
1606,159743.36
1607,244231.4
1608,196456.45
1609,180921.11
1610,143523.52
1611,137648.31
1612,179550.58
1613,161024.8
1614,124303.875
1615,84758.69
1616,84758.69
1617,90694.625
1618,109773.625
1619,131296.45
1620,217037.33
1621,124601.266
1622,134179.08
1623,236951.2
1624,180102.67
1625,119491.94
1626,163532.16
1627,168137.95
1628,264172.34
1629,156370.1
1630,369211.4
1631,200927.17
1632,253011.1
1633,152057.39
1634,173958.58
1635,170724.55
1636,169755.2
1637,190984.22
1638,219838.55
1639,171406.9
1640,277149.84
1641,159986.5
1642,216370.73
1643,221533.02
1644,211206.45
1645,186405.7
1646,151483.16
1647,161414.33
1648,140402.23
1649,132683.89
1650,116231.34
1651,111042.77
1652,89949.59
1653,89964.75
1654,161560.89
1655,151941.67
1656,153944.92
1657,161545.16
1658,158685.05
1659,122264.04
1660,124095.82
1661,405877.84
1662,343109.53
1663,388680.1
1664,459089.4
1665,325916.06
1666,304221.1
1667,366098.0
1668,327067.53
1669,271705.6
1670,338134.62
1671,259603.52
1672,432774.6
1673,293278.38
1674,252719.97
1675,193322.42
1676,190118.61
1677,197996.19
1678,455413.6
1679,387879.9
1680,344923.8
1681,253639.8
1682,289981.75
1683,201366.77
1684,176809.9
1685,174886.6
1686,181371.53
1687,156038.52
1688,188498.11
1689,187051.53
1690,182392.3
1691,166536.14
1692,249929.27
1693,156206.6
1694,167519.11
1695,151029.62
1696,265399.0
1697,145081.23
1698,319770.72
1699,344675.6
1700,249835.45
1701,273191.34
1702,254202.31
1703,243949.02
1704,255642.6
1705,211032.05
1706,427449.9
1707,204235.83
1708,193120.45
1709,235316.05
1710,198753.73
1711,231097.14
1712,270244.34
1713,248633.61
1714,209727.55
1715,195141.98
1716,170875.45
1717,165563.05
1718,143398.81
1719,196711.83
1720,212013.67
1721,163498.6
1722,136149.55
1723,151505.62
1724,195331.33
1725,221371.39
1726,186497.25
1727,175750.5
1728,176885.02
1729,145170.98
1730,125057.08
1731,127751.89
1732,120556.2
1733,114436.766
1734,126556.57
1735,120908.16
1736,116786.2
1737,329570.72
1738,203321.23
1739,321702.8
1740,225470.25
1741,173012.72
1742,177476.06
1743,175379.03
1744,251513.22
1745,238765.88
1746,193309.53
1747,200133.66
1748,250187.8
1749,167403.88
1750,148845.73
1751,229675.73
1752,114482.73
1753,158293.77
1754,219279.06
1755,170381.34
1756,117343.92
1757,114421.64
1758,144550.05
1759,151653.81
1760,148722.47
1761,147847.77
1762,170620.39
1763,161968.92
1764,120053.39
1765,179927.92
1766,164482.38
1767,164736.08
1768,136806.64
1769,160327.11
1770,131966.7
1771,134989.17
1772,151834.22
1773,130108.02
1774,203334.78
1775,131578.61
1776,110478.33
1777,105711.59
1778,125849.375
