id,count
0,171.44833
1,311.64407
2,20.764122
4,116.02074
5,9.803087
10,122.97153
11,181.59966
12,206.01474
15,130.11375
17,77.14902
18,320.5129
23,304.12238
25,125.46729
26,18.878954
31,220.73216
39,141.01372
40,16.77613
41,83.54459
42,328.3903
43,208.45924
51,290.9418
52,124.06021
54,73.118866
60,164.33794
61,141.27449
62,145.0351
63,30.019539
65,130.03401
66,106.74739
68,147.6562
71,35.44821
80,26.193296
82,79.687454
94,134.2855
98,305.06204
101,68.26991
102,227.94235
107,33.815628
112,258.9082
113,83.71723
115,26.213823
116,153.69035
120,125.35489
121,132.41687
122,349.28262
132,209.83315
143,87.210266
147,28.281878
150,19.429102
151,70.882454
152,277.21378
153,88.89049
155,61.442818
156,188.35435
159,253.66216
161,104.56563
163,62.335323
177,220.37112
186,111.57065
188,19.925772
190,135.71632
191,127.59898
192,167.47899
195,358.51822
200,188.95331
209,328.10178
210,35.82405
211,132.72081
214,18.3366
215,18.17185
218,121.78737
219,23.468706
222,125.56296
225,69.98112
228,333.61417
236,233.73073
241,34.413815
242,245.47682
243,298.8607
245,25.97772
247,266.63147
251,57.70456
252,134.6201
253,16.844873
254,152.1956
258,323.9008
260,60.793438
261,139.2996
265,95.85988
266,282.19107
267,142.30759
269,177.55754
270,71.62103
275,122.85068
278,38.563698
279,30.304392
286,147.63954
287,32.525185
288,204.82373
289,183.47038
293,21.491343
294,149.96588
297,12.207093
302,110.321075
303,53.780464
304,77.795265
307,108.40869
309,17.565897
311,147.54906
312,109.98657
314,185.6425
315,302.33237
319,208.11584
322,147.99513
323,79.599594
325,121.58998
327,231.78647
330,16.11848
332,292.1033
333,21.896978
338,118.92853
341,71.4786
345,144.06204
348,165.26367
349,56.32894
350,116.13571
352,26.468819
355,48.680244
356,180.4366
358,21.4002
363,155.42278
369,150.74812
371,30.51534
372,138.52336
375,330.77603
380,140.56912
388,49.683197
391,233.67207
392,11.82859
393,322.9045
394,112.71988
396,29.234686
401,83.302536
407,70.79164
409,59.182938
410,117.30667
416,97.32005
418,121.64768
420,227.59895
421,129.91064
422,143.81187
424,330.16983
428,158.53139
429,258.64984
431,81.15819
435,7.605981
439,106.3134
441,60.365997
447,18.491869
449,144.83226
451,147.2053
452,22.737722
454,163.0443
458,176.55144
463,129.48831
467,29.655533
470,71.612854
471,155.9112
474,337.74893
478,23.468527
483,139.54976
484,112.16757
485,90.59129
486,125.14192
491,103.971344
494,125.39295
495,135.06004
497,263.27057
499,143.02498
515,83.59338
518,216.54362
